data_partition,cv_fold,BB_rating,BB_rating_4class,unit_norm,source_file,timestamp_chr,folder,unit,timestamp,processed_file,n_points,genotype,g_alias,treatment,structural_digital_biomass,structural_height,structural_height_max,structural_leaf_angle,structural_leaf_area,structural_leaf_area_index,structural_leaf_area_projected,structural_leaf_inclination,structural_light_penetration_depth,folder_rating,threshold_source,NDVI_bin1,NDVI_bin2,NDVI_bin3,NDVI_bin4,NDVI_bin5,NDVI_bin6,SRI_bin1,SRI_bin2,SRI_bin3,SRI_bin4,SRI_bin5,SRI_bin6,PSRI_bin1,PSRI_bin2,PSRI_bin3,PSRI_bin4,PSRI_bin5,PSRI_bin6,IPVI_bin1,IPVI_bin2,IPVI_bin3,IPVI_bin4,IPVI_bin5,IPVI_bin6,GB_NDVI_bin1,GB_NDVI_bin2,GB_NDVI_bin3,GB_NDVI_bin4,GB_NDVI_bin5,GB_NDVI_bin6,GR_NDVI_bin1,GR_NDVI_bin2,GR_NDVI_bin3,GR_NDVI_bin4,GR_NDVI_bin5,GR_NDVI_bin6,HUE_bin1,HUE_bin2,HUE_bin3,HUE_bin4,HUE_bin5,HUE_bin6,NPCI_bin1,NPCI_bin2,NPCI_bin3,NPCI_bin4,NPCI_bin5,NPCI_bin6,GREENNESS_bin1,GREENNESS_bin2,GREENNESS_bin3,GREENNESS_bin4,GREENNESS_bin5,GREENNESS_bin6,GNDVI_bin1,GNDVI_bin2,GNDVI_bin3,GNDVI_bin4,GNDVI_bin5,GNDVI_bin6,BNDVI_bin1,BNDVI_bin2,BNDVI_bin3,BNDVI_bin4,BNDVI_bin5,BNDVI_bin6,GRVI_bin1,GRVI_bin2,GRVI_bin3,GRVI_bin4,GRVI_bin5,GRVI_bin6,GLI_bin1,GLI_bin2,GLI_bin3,GLI_bin4,GLI_bin5,GLI_bin6,VARI_bin1,VARI_bin2,VARI_bin3,VARI_bin4,VARI_bin5,VARI_bin6,NGBI_bin1,NGBI_bin2,NGBI_bin3,NGBI_bin4,NGBI_bin5,NGBI_bin6,RGRI_bin1,RGRI_bin2,RGRI_bin3,RGRI_bin4,RGRI_bin5,RGRI_bin6,GI2_bin1,GI2_bin2,GI2_bin3,GI2_bin4,GI2_bin5,GI2_bin6,BLB_bin1,BLB_bin2,BLB_bin3,BLB_bin4,BLB_bin5,BLB_bin6,pcavg_wvl1,pcavg_wvl2,pcavg_wvl3,pcavg_wvl4,pcavg_ndvi,pcavg_sri,pcavg_psri,pcavg_ipvi,pcavg_gb_ndvi,pcavg_gr_ndvi,pcavg_hue,pcavg_npci,pcavg_greenness,pcavg_gndvi,pcavg_bndvi,pcavg_grvi,pcavg_gli,pcavg_vari,pcavg_ngbi,pcavg_rgri,pcavg_gi2,pcavg_blb,cluster_0_ratio,cluster_1_ratio,cluster_2_ratio,cluster_3_ratio,cluster_4_ratio,cluster_5_ratio,cluster_6_ratio,cluster_7_ratio,cluster_8_ratio,cluster_9_ratio,cluster_10_ratio,cluster_11_ratio
holdout_test_10,,7,9,21-12-01,21-12-1_20230915T080835_VIs.csv,20230915,BB_rating_7,0021-12-01,20230915,21-12-1_20230915T080835_VIs_binned.csv,178412,Exp59_3_IR24,Exp59_3_IR24,WW_pXO99a_2,60368350,520.9605,643.997,17.6135,116151,0.484,29364.55,3.30997,329.534,7,full_training_only,0.2084055,0.200799296,0.18426407,0.15469124,0.131771735,0.120068159,0.210383529,0.201299067,0.18437405,0.155477131,0.131111186,0.117355037,0.16536051,0.164654177,0.155326091,0.150746135,0.155180339,0.208732748,0.209481691,0.200109861,0.182745072,0.155419911,0.132208938,0.120034528,0.182709392,0.203324944,0.183538947,0.159431419,0.136114209,0.134881088,0.199640157,0.212750335,0.183856377,0.151761943,0.127284753,0.124706436,0.036236352,0.111741363,0.180122413,0.488218281,0.015133511,0.16854808,0.309986418,0.135109046,0.08489073,0.449938827,0.02007498,0,0.157813314,0.146771147,0.158564406,0.172145712,0.184443436,0.180261985,0.185465654,0.205313752,0.179843614,0.154395897,0.132294498,0.142686584,0.177647731,0.195344118,0.176470588,0.163970448,0.147142905,0.139424209,0.207416465,0.166755479,0.163462887,0.164455713,0.162980497,0.13492896,0.191340962,0.175911234,0.171280073,0.16594807,0.158216386,0.137303274,0.208122539,0.16508127,0.15993808,0.16237787,0.162282522,0.142197718,0.163175006,0.171137228,0.174377144,0.168975411,0.165735495,0.156599716,0.138867278,0.15811431,0.162838683,0.164614552,0.167117681,0.208447496,0.191385816,0.17526646,0.171582837,0.164428646,0.158922835,0.138413407,0.166121113,0.18933704,0.182353205,0.173564558,0.157663162,0.130960922,168.317131134677,216.832023630698,145.677869201623,438.477501513351,0.462283269812234,3.21242314595118,-0.117592805876107,0.542785830747859,0.106802583561717,0.0830041491213161,-1.03259309755547,0.0614307019282806,0.363130926697776,0.346180840058193,0.504658852007744,0.141637049058684,0.154892014782512,0.254647408020497,0.202607952616867,0.854849752493213,0.412273019188543,22275.1596544403,0.0630645416883616,0.0930941978131437,0.0663923663776515,0.124448192334684,0,0,0.304761958662531,0.0086647952369094,0.116870033731012,0.0675469178004663,0,0.15515699635524
holdout_test_10,,7,9,21-12-01,21-12-1_20230916T054532_VIs.csv,20230916,BB_rating_7,0021-12-01,20230916,21-12-1_20230916T054532_VIs_binned.csv,135047,Exp59_3_IR24,Exp59_3_IR24,WW_pXO99a_2,51159400,544.6975,670.6885,16.944,94120.45,0.392,23552.9,3.44784,377.0425,7,full_training_only,0.225220489,0.215164283,0.170725928,0.141808784,0.114557801,0.132522715,0.227424923,0.215839757,0.170853299,0.142563767,0.114140302,0.129177952,0.214602098,0.143169294,0.128044264,0.130288575,0.158820218,0.225075551,0.226286831,0.214534845,0.168904259,0.142838101,0.114928059,0.132507905,0.238531431,0.196004236,0.170301311,0.144687248,0.114674585,0.135801189,0.224160656,0.218710662,0.170704797,0.141810938,0.114264769,0.130348178,0.037897917,0.106325946,0.149273956,0.530785578,0.02322895,0.152487652,0.369025381,0.120285536,0.073074186,0.415102591,0.022512305,0,0.180315608,0.132929999,0.134670211,0.147881014,0.171592331,0.232610837,0.22729225,0.196109359,0.160394544,0.136024348,0.119251788,0.160927711,0.240780236,0.1881128,0.166348233,0.145701887,0.117405729,0.141651115,0.223458555,0.175120567,0.148503189,0.136746502,0.139146733,0.177024454,0.240288835,0.171264581,0.154556564,0.142610628,0.132301426,0.158977967,0.226989137,0.169615732,0.139776819,0.132307829,0.138569036,0.192741445,0.235990892,0.169867159,0.151732271,0.139723934,0.133960823,0.168724921,0.181130386,0.135235963,0.135877635,0.149263197,0.174504757,0.223988062,0.240370302,0.170598037,0.154771339,0.141507128,0.132671727,0.160081466,0.167793435,0.191518508,0.17603501,0.162091716,0.14889631,0.15366502,171.316889675446,222.890712122446,161.559131265411,444.39956459603,0.458427124785075,3.27894015545815,-0.124540610538294,0.540582772963089,0.086702083521753,0.0753053375300375,-0.952733547970367,0.0343027850165824,0.372024763940426,0.340070187803265,0.477060188019726,0.141097148217393,0.13818587282908,0.263088501770102,0.173953000454094,0.914155045897815,0.406380336610012,22576.2432636267,0.0855330253764473,0.0909022736816845,0.0997510348551202,0.111929329893815,0,7.49895014697942e-06,0.270202171695963,0.0130481732557441,0.123927650128982,0.0796538484612154,0,0.125044993700882
holdout_test_10,,7,9,21-12-01,21-12-1_20231031T081217_VIs.csv,20231031,BB_rating_7,0021-12-01,20231031,21-12-1_20231031T081217_VIs_binned.csv,134374,Exp60_3_IR24,Exp60_3_IR24,WW_pXO99a_2,27314600,349.686,573.8475,24.9375,78106.25,0.3255,28328.45,2.371645,258.551,7,full_training_only,0.333524343,0.205061991,0.139647551,0.111383154,0.103174721,0.10720824,0.335166309,0.204764247,0.139239092,0.111573081,0.102370947,0.106886326,0.139320107,0.105355203,0.111546877,0.136596365,0.205411761,0.301769688,0.334685281,0.20424338,0.138427077,0.112067811,0.103390537,0.107185914,0.281691399,0.18214089,0.138806614,0.117195291,0.119427866,0.16073794,0.30333249,0.194040514,0.137593582,0.114843645,0.114181315,0.136008454,0.051423639,0.123468826,0.141850358,0.431482281,0.029507196,0.222267701,0.275094901,0.115258653,0.081369557,0.513717901,0.014558988,0,0.200261955,0.153980681,0.141589891,0.148786224,0.163818894,0.191562356,0.252035364,0.180302737,0.135725661,0.125299537,0.13001027,0.176626431,0.284214208,0.186189293,0.142825249,0.122404632,0.119331121,0.145035498,0.297079662,0.236536973,0.143285604,0.10888009,0.09994195,0.11427572,0.287289857,0.221197711,0.157509321,0.119056656,0.102699203,0.112247252,0.294237626,0.231008583,0.137207173,0.107632298,0.101729233,0.128185087,0.237913372,0.185755126,0.165185152,0.145061866,0.128668424,0.13741606,0.116525281,0.096686587,0.107057323,0.142437197,0.231304698,0.305988913,0.287312183,0.220490724,0.157918629,0.11786594,0.103309445,0.113103079,0.111524551,0.179871106,0.174163157,0.185936267,0.182326938,0.166177981,210.73349755161,242.704035006772,177.903054162264,472.268675487818,0.414461534843463,2.89665786070305,-0.0805768244458569,0.509547707608179,0.0830853840856378,0.0523558475621226,-0.662427702216002,0.0747308344390475,0.358566118080966,0.337069300479,0.467726349114525,0.0929491064570229,0.114449517161995,0.180943187471085,0.167310174816555,0.94420196905401,0.392259611959896,23993.1367304761,0.111434890462955,0.0907902208673301,0.107146059356227,0.173727547147255,0,4.48309871783377e-05,0.214284646881258,0.006328641023342,0.0803296571923847,0.0965061717325682,0,0.119407334349502
holdout_test_10,,7,9,21-12-01,21-12-1_20231101T080730_VIs.csv,20231101,BB_rating_7,0021-12-01,20231101,21-12-1_20231101T080730_VIs_binned.csv,121741,Exp60_3_IR24,Exp60_3_IR24,WW_pXO99a_2,27379100,355.0335,562.5345,24.2815,77032,0.321,26899.9,2.43545,250.462,7,full_training_only,0.336780542,0.199834074,0.143862791,0.119244954,0.109133324,0.091144315,0.338189591,0.199531366,0.143443229,0.119419551,0.108427197,0.090989065,0.106209083,0.108582975,0.122834542,0.151658028,0.210077131,0.30063824,0.337807312,0.199078371,0.142877092,0.119721376,0.109396177,0.091119672,0.264758791,0.188498534,0.14279495,0.123212394,0.129455155,0.151280177,0.305804947,0.189377449,0.1385893,0.120567434,0.11992673,0.125734141,0.053277039,0.122629188,0.149497704,0.406600899,0.02071611,0.24727906,0.249502982,0.118816029,0.083449715,0.536286414,0.01194486,0,0.179816167,0.164176407,0.157079373,0.165178535,0.173064128,0.160685389,0.240239525,0.185598935,0.143895647,0.132601178,0.137965024,0.15969969,0.258754241,0.197953031,0.148824143,0.129430512,0.128658381,0.136379691,0.296301773,0.238290042,0.154180426,0.122882679,0.10522122,0.08312386,0.260199933,0.246638355,0.171782719,0.128904806,0.105231598,0.087242589,0.292258902,0.233243505,0.148972181,0.122409912,0.105723253,0.097392247,0.19808879,0.191581144,0.185878738,0.160423326,0.140555286,0.123472716,0.08530755,0.101773298,0.120304464,0.153515738,0.234067064,0.305031886,0.260323145,0.245718369,0.172349496,0.127943749,0.105675163,0.087990077,0.129488011,0.206528614,0.174534463,0.170410954,0.164472117,0.154565841,213.584223885133,240.052554192918,171.722139624284,460.450628793915,0.408227042999323,2.80440165467477,-0.0733381032730753,0.505116546158984,0.0864263810650286,0.0491355812482452,-0.636852764677447,0.0887407475705998,0.355767418257835,0.335712872110548,0.474598751311123,0.0886169260776921,0.117843089853512,0.171812810044584,0.177769294536253,0.928437044714954,0.392490497266401,23392.2954185114,0.0970797808805964,0.0886362700275958,0.0934881996787347,0.193838296470201,0,0.0001235635734585,0.235157955434738,0.0035421557724782,0.0646731743482021,0.0854730425470571,0,0.137987561266939
holdout_test_10,,7,9,21-12-01,21-12-1_20231102T081753_VIs.csv,20231102,BB_rating_7,0021-12-01,20231102,21-12-1_20231102T081753_VIs_binned.csv,136314,Exp60_3_IR24,Exp60_3_IR24,WW_pXO99a_2,25462200,351.7445,544.0775,24.394,72387.4,0.3015,26381.85,2.42149,246.9875,7,full_training_only,0.290234312,0.210924777,0.156286222,0.127624455,0.117053274,0.097876961,0.29152164,0.210872215,0.155762142,0.127872993,0.116204785,0.097766225,0.111634424,0.116065468,0.127480541,0.152188745,0.202991688,0.289639134,0.29121,0.210352568,0.154965741,0.128218672,0.117420074,0.097832945,0.229947034,0.185087372,0.150498115,0.136412988,0.137814164,0.160240327,0.264257523,0.190134542,0.152060683,0.131849993,0.130353449,0.131343809,0.050853177,0.119877635,0.152082691,0.414154085,0.017312969,0.245719442,0.25820039,0.118533249,0.081160016,0.530673496,0.011432849,0,0.189870446,0.167077483,0.158310959,0.162712561,0.166637323,0.155391229,0.219214461,0.177780712,0.146764089,0.140125006,0.146690729,0.169425004,0.220323814,0.197721421,0.156903597,0.144645045,0.137514397,0.142891727,0.285691228,0.223021108,0.160593099,0.129243366,0.110527436,0.090923764,0.239358502,0.244626062,0.174768536,0.134528194,0.11225478,0.094463927,0.282841105,0.218762153,0.152790109,0.126683054,0.114458671,0.104464908,0.180357824,0.186287316,0.187109226,0.172146065,0.146806293,0.127293275,0.09303983,0.106926372,0.126999405,0.160128726,0.218841613,0.294064054,0.239446539,0.243767699,0.175208722,0.13338371,0.112885713,0.095307617,0.138907229,0.209699664,0.167752395,0.162983993,0.161017944,0.159638775,207.706200390275,235.642949366903,165.002949073463,460.887495048198,0.423528246210036,2.89756606710464,-0.0788402327636959,0.515631102175014,0.100022099839107,0.0626686666721809,-0.670743603999714,0.0887823528052653,0.352450079318704,0.344573984380535,0.489500842036044,0.0969509357129057,0.126279883543543,0.186191237004338,0.18628899326835,0.911482683849217,0.39650076070531,23414.5061357454,0.0804133568696675,0.093439246837305,0.0865695792880258,0.180229479258605,0,0.0001103265666372,0.243211238599588,0.003883495145631,0.0735951750514857,0.0919902912621359,0,0.146557811120918
holdout_test_10,,7,9,21-12-01,21-12-1_20231103T080517_VIs.csv,20231103,BB_rating_7,0021-12-01,20231103,21-12-1_20231103T080517_VIs_binned.csv,152548,Exp60_3_IR24,Exp60_3_IR24,WW_pXO99a_2,27467500,348.6795,558.711,24.883,78845.65,0.3285,29091.25,2.3765,242.0185,7,full_training_only,0.329148858,0.201471012,0.146937357,0.118434853,0.103698508,0.100309411,0.330740602,0.20121563,0.146571359,0.118648629,0.102928145,0.099895634,0.128328504,0.103358987,0.107633107,0.131914308,0.191660221,0.337104873,0.330256706,0.200677819,0.145698403,0.119005166,0.104078716,0.10028319,0.249311692,0.179772924,0.14595406,0.128333377,0.126445447,0.1701825,0.294071374,0.18334557,0.144492225,0.125370375,0.118520072,0.134200383,0.051131447,0.117989092,0.135511446,0.397645331,0.027007893,0.270714791,0.255568305,0.104645445,0.073651772,0.549021408,0.017113071,0,0.216515457,0.156796549,0.145088759,0.149769253,0.157445525,0.174384456,0.241563311,0.170162834,0.137923801,0.129047906,0.134095498,0.18720665,0.239098513,0.193230983,0.154534966,0.134731363,0.125514592,0.152889582,0.33211832,0.214559186,0.140989668,0.108118739,0.099091362,0.105122725,0.286489711,0.228545394,0.156526357,0.120818392,0.101525472,0.106094675,0.328648996,0.211011581,0.134772516,0.106220573,0.098895694,0.120450641,0.209460036,0.175972139,0.173361841,0.160821916,0.136837342,0.143546726,0.107568726,0.095769297,0.106562981,0.139982646,0.209109554,0.341006797,0.286568377,0.227771841,0.156959021,0.119828507,0.102082691,0.106789561,0.125803026,0.179346829,0.171939324,0.160828067,0.160087317,0.201995438,226.15502005926,247.420811810053,173.345478144584,483.982353095419,0.408447445441071,2.86079142501496,-0.0657841409720604,0.50605704547722,0.0964870213737144,0.0532487084787917,-0.489346422622775,0.100948393799638,0.352015325967371,0.343136663903926,0.484095030599162,0.0790172640798345,0.11141119574426,0.162441259224611,0.18068216952228,0.985029304684522,0.390707617692683,24588.6718137242,0.0922575548094015,0.0926723286588978,0.0895516492198301,0.204193824478241,0,6.5837118967674e-06,0.208611495160972,0.0053525577720718,0.078543682928435,0.107696359207321,0,0.121113964052933
holdout_test_10,,7,9,22-11-01,22-11-1_20230913T080124_VIs.csv,20230913,BB_rating_7,0022-11-01,20230913,22-11-1_20230913T080124_VIs_binned.csv,144415,Exp59_2_IR10,Exp59_2_IR10,WW_pXO99a_2,42486550,462.764,575.667,14.5675,91734.95,0.3825,19056.15,3.976675,343.5625,7,full_training_only,0.13956693,0.198302068,0.194112637,0.170928807,0.152516083,0.144573474,0.141129285,0.198789109,0.194229152,0.171763021,0.151625527,0.142463906,0.192393999,0.173354757,0.162522682,0.157286718,0.159710775,0.154731068,0.140564084,0.197664998,0.192367617,0.171891338,0.152993886,0.144518077,0.17066567,0.200718782,0.194334227,0.16914224,0.139303793,0.12583529,0.147127663,0.201763011,0.195149988,0.16731989,0.147799352,0.140840096,0.026991656,0.092296507,0.17374234,0.582910362,0.015344666,0.108714469,0.384267155,0.152406306,0.091863899,0.355621646,0.015840994,0,0.153610182,0.151650498,0.156130766,0.166393142,0.182610743,0.18960467,0.168249022,0.192534885,0.179474395,0.162383574,0.149073786,0.148284339,0.179704163,0.201150938,0.194856098,0.172329021,0.137904767,0.114055012,0.153983637,0.163439624,0.169314112,0.169258692,0.17193962,0.172064315,0.170024587,0.175786958,0.180198774,0.172566402,0.159351733,0.142071545,0.152699735,0.155318751,0.157681408,0.166418391,0.178709753,0.189171961,0.189598863,0.193939604,0.18259543,0.165371147,0.146045834,0.122449121,0.176559412,0.166219,0.167784674,0.17031063,0.164333231,0.154793053,0.170059217,0.175225958,0.180413478,0.170911106,0.160099733,0.143290508,0.173728491,0.244510612,0.2084548,0.162953987,0.13799813,0.07235398,141.4390402659,198.067396046117,137.947872450923,409.633514524115,0.494514089656882,3.41941166481219,-0.142431333985716,0.564900012633314,0.10644168337075,0.103918928620048,-1.22741076041366,0.0089897176542516,0.365642307771518,0.35349566689817,0.496342343235604,0.17254556857202,0.163870147742398,0.317596739940256,0.181137142365707,0.802119385064627,0.416431296065358,20808.7025119205,0.0613272790778903,0.0829130282920014,0.076877401327279,0.071749912679008,0,0,0.308075445337059,0.0097170799860286,0.142542787286064,0.0641355221795319,0,0.182661543835138
holdout_test_10,,7,9,22-11-01,22-11-1_20230914T081312_VIs.csv,20230914,BB_rating_7,0022-11-01,20230914,22-11-1_20230914T081312_VIs_binned.csv,142183,Exp59_2_IR10,Exp59_2_IR10,WW_pXO99a_2,44397000,471.121,603.016,14.529,94231.25,0.3925,19610.25,3.98686,354.3185,7,full_training_only,0.15588316,0.206664932,0.204083642,0.170034534,0.13569002,0.127643712,0.15759618,0.207476794,0.204093022,0.170989983,0.135068311,0.12477571,0.205443124,0.164890511,0.147522879,0.145581418,0.157399005,0.179163062,0.156839714,0.206193688,0.202156467,0.171089557,0.136119063,0.127601511,0.17833481,0.215969673,0.197809849,0.162587388,0.121372607,0.123925673,0.157053333,0.222350384,0.199618796,0.164417187,0.128477082,0.128083218,0.028990808,0.09380165,0.157072224,0.5742318,0.016542062,0.129361457,0.387004536,0.143012086,0.083901456,0.3694608,0.016621123,0,0.161946025,0.144038769,0.14456628,0.160032917,0.184636052,0.204779957,0.179525953,0.203636236,0.18046842,0.154135603,0.133710789,0.148522999,0.187340864,0.215264394,0.19882679,0.163032622,0.118242435,0.117292895,0.178336149,0.164400338,0.162274775,0.159262387,0.163182714,0.172543637,0.189892296,0.176779295,0.177785282,0.166367685,0.148942307,0.140233136,0.175566394,0.155951099,0.151003287,0.154128221,0.169253183,0.194097816,0.195573906,0.196595529,0.182602814,0.159810049,0.135579965,0.129837738,0.177075222,0.15804675,0.157968881,0.163398508,0.165026688,0.178483952,0.18994154,0.176181331,0.177989293,0.16496071,0.14962469,0.141302436,0.17485916,0.246302301,0.208365276,0.151164345,0.128426042,0.090882876,149.286173452522,202.893496409557,141.325882841127,413.26631172503,0.483615569608154,3.31074982178838,-0.137206507314215,0.556934905437036,0.100945026866127,0.0947026975308371,-1.11662581312253,0.0170923424653085,0.367457537886842,0.349493757581229,0.491099394267838,0.161437303067054,0.155359487668,0.311366198379681,0.1783039400313,0.828286344553709,0.412764666186045,20993.3975544123,0.061628254162342,0.0852373707932265,0.079180470049621,0.0881165313579685,0,0,0.318442267498898,0.0086161545789316,0.138014872108399,0.0702515177797051,0,0.150512561670908
holdout_test_10,,7,9,22-11-01,22-11-1_20230915T080922_VIs.csv,20230915,BB_rating_7,0022-11-01,20230915,22-11-1_20230915T080922_VIs_binned.csv,159466,Exp59_2_IR10,Exp59_2_IR10,WW_pXO99a_2,46522750,478.295,626.79,14.9495,97299.7,0.4055,21306.6,3.87827,341.414,7,full_training_only,0.150423941,0.174135812,0.185612332,0.170260134,0.154989464,0.164578316,0.151904951,0.174622064,0.185823212,0.171045755,0.154303848,0.162300171,0.192496096,0.169264349,0.154738235,0.152292128,0.157742557,0.173466636,0.151239213,0.173646649,0.183925346,0.17118829,0.155447271,0.164553231,0.146694176,0.188591568,0.184396185,0.171070042,0.152607848,0.156640182,0.147452982,0.190002571,0.184716012,0.167608381,0.150469394,0.15975066,0.029272698,0.104379617,0.18659777,0.531097538,0.014799393,0.133852984,0.348560846,0.13864842,0.085106249,0.410320475,0.01736401,0,0.172436283,0.162138772,0.152593819,0.159724313,0.174261238,0.178845575,0.155616596,0.184577564,0.176575356,0.163656432,0.154625727,0.164948324,0.148436863,0.186152833,0.183500047,0.17393622,0.152908344,0.155065693,0.172730296,0.154774676,0.157121078,0.161450001,0.169668681,0.184255268,0.171483586,0.164364831,0.164571808,0.166001831,0.160727054,0.172850889,0.17148002,0.151741403,0.1548785,0.16138484,0.177804408,0.182710829,0.16431689,0.175131096,0.174547053,0.165930857,0.160021352,0.160052752,0.188783456,0.164547145,0.159957126,0.158242174,0.155404937,0.173065162,0.171552578,0.163699996,0.164860322,0.164289567,0.161598866,0.17399867,0.15008842,0.205448183,0.182270829,0.16419174,0.162473505,0.135527322,152.447405716579,208.637596729083,138.295567707223,441.74282919243,0.49787610827263,3.53610071516331,-0.136313823686753,0.568131978087846,0.125186509452331,0.111403636442061,-1.176443897761,0.0362925439953796,0.360099694658588,0.361400398315973,0.520237838179706,0.169069740076201,0.171894032502263,0.306981241248993,0.204433891187444,0.806559925012752,0.420946986259522,22441.1721789723,0.0528261516354267,0.110273404612239,0.0611821157047812,0.0907191826347874,0,0,0.27638617214552,0.0120148634876021,0.147229554791702,0.0681327585442897,0,0.181235796443651
holdout_test_10,,7,9,22-11-01,22-11-1_20230916T054619_VIs.csv,20230916,BB_rating_7,0022-11-01,20230916,22-11-1_20230916T054619_VIs_binned.csv,144564,Exp59_2_IR10,Exp59_2_IR10,WW_pXO99a_2,45854850,489.637,619.0295,14.944,93672.55,0.39,19868.4,3.877505,356.2575,7,full_training_only,0.154004732,0.172136364,0.169825809,0.156246109,0.146685668,0.201101319,0.15608012,0.173106409,0.170590449,0.157515821,0.146371721,0.19633548,0.239787692,0.139868657,0.121461244,0.128540486,0.157978506,0.212363415,0.15490405,0.171534513,0.168220872,0.157117755,0.147162998,0.201059812,0.154985991,0.180830826,0.179149805,0.159012141,0.143398706,0.182622531,0.148032346,0.181159771,0.174747342,0.160698104,0.145763439,0.189598998,0.031543123,0.102065521,0.157141474,0.545951966,0.026244432,0.137053485,0.382937154,0.117315726,0.072878056,0.402634113,0.02423495,0,0.222698784,0.146554229,0.13080233,0.136578718,0.152690344,0.210675595,0.172609412,0.170727658,0.156808213,0.146147247,0.14338688,0.21032059,0.161035241,0.184197418,0.180599947,0.161097505,0.135410181,0.177659707,0.211580398,0.153207662,0.133083191,0.125592762,0.138372182,0.238163806,0.222182246,0.149076316,0.141845984,0.137473189,0.139943264,0.209479001,0.2090074,0.1512263,0.129503873,0.125142774,0.145356122,0.239763532,0.221881802,0.160911095,0.148891631,0.13984584,0.138750641,0.189718991,0.243410571,0.134940045,0.124765911,0.133842972,0.153415602,0.209624899,0.222258355,0.148425932,0.142101986,0.136200097,0.140261537,0.210752093,0.140242384,0.185979912,0.182652666,0.151192551,0.158649456,0.18128303,156.919364433746,214.372748402092,144.050704186381,459.614904125508,0.506245825850407,3.77502775882576,-0.135593099701617,0.575627605117942,0.130447487177618,0.120357617066131,-1.02275101357756,0.026567062857529,0.359699463686768,0.3713647433087,0.520147173976616,0.165019384479343,0.158816540440257,0.322525229601895,0.190293418670304,0.882674213379626,0.417937336983536,23349.806340645,0.0559728548197478,0.111917550738819,0.0741071868554251,0.0889680466874573,0,0,0.226066694356252,0.0210698974312042,0.167038598813102,0.0981971263841859,0,0.156662043913806
holdout_test_10,,7,9,22-02-02,22-2-2_20230913T080124_VIs.csv,20230913,BB_rating_7,0022-02-02,20230913,22-2-2_20230913T080124_VIs_binned.csv,94956,Exp59_2_IR10,Exp59_2_IR10,WW_pXO99a_3,26900100,430.438,577.539,16.199,62491.95,0.2605,15468.15,3.58607,299.457,7,full_training_only,0.244402553,0.241369505,0.180255703,0.131168776,0.102238979,0.100564484,0.246156932,0.241754297,0.179864015,0.131741205,0.101366189,0.099117361,0.214062961,0.143337267,0.127955245,0.136657676,0.16766404,0.210322812,0.245455694,0.240695495,0.178612802,0.132137667,0.102565453,0.10053289,0.281241443,0.213987826,0.171777914,0.131695347,0.100722455,0.100575015,0.245021326,0.237428255,0.180675057,0.136327734,0.10496551,0.095582118,0.034163191,0.097202915,0.142645015,0.559764523,0.020462109,0.145762248,0.382523392,0.135579112,0.081503414,0.384462193,0.015931889,0,0.151820882,0.131189839,0.134254481,0.148282326,0.183057059,0.251395413,0.252145889,0.206405544,0.165046499,0.133018779,0.114830067,0.128553223,0.29079553,0.211105611,0.1675005,0.131036517,0.096004971,0.103556871,0.208659012,0.195828505,0.164963657,0.141862425,0.135225956,0.153460445,0.242319237,0.197577545,0.17172047,0.142145453,0.119405972,0.126831323,0.214024512,0.181597833,0.148148929,0.133858849,0.138832977,0.1835369,0.250197633,0.19647318,0.165979784,0.140313893,0.119085514,0.127949996,0.157186531,0.130518031,0.140334917,0.165363743,0.195702997,0.210893781,0.2423719,0.196850808,0.172089104,0.14091316,0.11987993,0.127895097,0.253654324,0.205811113,0.179525254,0.146815367,0.119013017,0.095180926,217.901596528919,266.561059859303,198.4475441257,459.655672100762,0.434108139603765,2.99607609994732,-0.128732738832945,0.523509033358255,0.0522179889443398,0.0480653658198209,-0.962719873584521,0.0151822097511403,0.38457401195836,0.315224247164016,0.439694100908986,0.140675060259259,0.132009741826747,0.272999375024184,0.154958667024988,0.85723602441477,0.401337105049823,23351.8790252749,0.111089888475047,0.0738229395473211,0.120629463385647,0.109869586901389,0.0009868525769585,0.0023557126030624,0.287885058203079,0.007077749127219,0.114252061248528,0.0658644510234616,0,0.106166236908286
